Crop,Region,Prediction Date,Temperature (C),Rainfall (mm),Soil Quality,Fertilizer Used,Pest Count,Predicted Yield (tons/ha)
Tomato,Port Cherylfort,2020-01-01,14.62,1745.37,Poor,NPK,30,3.26
Wheat,Jimenezton,2022-03-11,22.84,811.13,Fair,Compost,25,11.8
Corn,Matthewport,2023-08-22,13.43,1170.59,Fair,None,13,6.0
Soybean,North Joshua,2023-07-26,22.2,895.48,Poor,Compost,25,4.43
Sugarcane,West Benjaminport,2021-03-16,35.35,1293.07,Good,Urea,12,8.08
Sunflower,Port Georgefort,2022-01-25,13.21,1186.22,Good,Urea,31,9.93
Cotton,New Tinafurt,2022-04-26,34.12,897.82,Fair,None,26,4.1
Potato,Rachelberg,2020-09-03,25.62,1442.61,Good,Urea,28,1.75
Sugarcane,West Matthew,2020-07-04,25.08,1301.73,Fair,NPK,21,5.55
Sugarcane,East Michelle,2020-10-16,20.06,975.76,Good,Compost,23,8.18
Rice,Hensonside,2021-12-07,35.8,1567.47,Fair,Compost,20,3.51
Tomato,Davistown,2021-09-03,14.75,1525.4,Fair,Organic,20,5.89
Potato,Port Allison,2022-03-13,36.44,920.9,Fair,Urea,11,9.5
Sunflower,Millerborough,2020-07-11,15.49,1666.35,Good,None,50,9.87
Soybean,South Joshua,2024-05-04,15.6,294.3,Excellent,Urea,28,5.58
Cotton,Humphreyview,2023-01-20,13.21,1376.86,Good,Urea,22,9.95
Cotton,Thompsonton,2022-12-14,23.47,1182.24,Fair,Organic,11,9.89
Corn,East Kevinside,2020-08-26,32.59,1270.16,Poor,NPK,11,1.79
Sunflower,Port Nicole,2021-09-30,27.1,1993.71,Good,NPK,32,7.74
Sugarcane,Port Kevinfurt,2023-11-18,26.03,704.05,Fair,NPK,5,3.46
Sugarcane,New Ronald,2022-04-17,14.11,376.6,Good,Urea,40,8.6
Barley,Lindabury,2023-06-22,39.92,1935.24,Excellent,Compost,20,5.99
Wheat,Elizabethbury,2025-01-03,18.72,1242.15,Fair,Urea,10,11.45
Sunflower,South Kari,2025-02-23,15.07,1624.31,Poor,None,21,6.17
Soybean,Cannonport,2024-02-01,34.4,1248.07,Excellent,Compost,30,10.42
Rice,Juanton,2024-02-27,16.8,1375.93,Good,Organic,12,7.71
Corn,Allisonborough,2021-12-29,15.37,676.09,Poor,Urea,43,4.87
Corn,Williamsside,2021-01-28,28.14,515.02,Good,Compost,30,4.96
Sunflower,Port Johnport,2021-04-21,23.26,494.33,Fair,Compost,46,6.89
Tomato,Branchberg,2020-04-17,25.6,1720.4,Fair,None,13,5.85
Wheat,Stoutstad,2022-10-31,34.81,1680.26,Good,None,26,9.31
Sunflower,Woodchester,2021-05-05,33.65,1028.25,Poor,Urea,36,6.62
Potato,Ericfort,2020-02-01,38.83,1895.74,Poor,Compost,34,4.85
Corn,East Danielberg,2021-09-06,32.1,906.67,Excellent,Organic,5,3.05
Corn,Parkerhaven,2023-05-17,22.37,961.28,Excellent,NPK,38,10.91
Wheat,Dixonbury,2020-03-19,26.82,1918.68,Excellent,NPK,48,9.28
Cotton,Priceborough,2023-10-18,30.65,704.01,Good,Urea,8,5.24
Corn,West Kristi,2024-12-28,15.76,943.27,Fair,None,20,3.44
Sugarcane,Ortizfurt,2020-12-22,16.08,1426.33,Poor,None,24,7.45
Tomato,Port Timothyhaven,2022-01-20,25.53,408.14,Excellent,Urea,10,2.42
Sunflower,Lake Davidview,2022-09-10,31.4,562.15,Good,None,18,4.32
Wheat,New Charlesville,2021-06-01,21.13,1216.49,Poor,Organic,17,6.41
Cotton,Julieburgh,2025-03-04,23.91,1796.81,Fair,Organic,42,10.59
Wheat,Josephport,2020-03-18,25.55,907.25,Excellent,NPK,0,11.49
Potato,West William,2020-06-01,19.36,678.55,Good,NPK,43,4.96
Potato,East Erica,2023-02-26,13.34,834.7,Fair,Urea,42,2.94
Corn,Taylorton,2024-08-06,31.83,1375.22,Excellent,None,49,10.2
Cotton,New Kimberlyfurt,2022-04-12,17.13,369.99,Good,Compost,0,3.35
Cotton,Gonzalezview,2022-03-05,15.5,1312.18,Fair,Urea,24,4.03
Barley,West Tracy,2022-11-08,35.62,1337.92,Excellent,Compost,14,8.2
Barley,Hodgesberg,2020-10-23,22.41,1747.04,Excellent,Compost,28,4.56
Potato,Taylormouth,2024-01-10,10.76,1492.38,Fair,Urea,37,2.04
Potato,Lake John,2021-01-02,25.24,1406.59,Excellent,Urea,23,6.27
Soybean,Port Margaret,2021-09-09,35.58,690.59,Poor,Compost,32,7.19
Sugarcane,Danielletown,2020-02-19,38.23,1135.62,Poor,Compost,44,9.91
Potato,New Emily,2023-04-16,28.59,930.69,Poor,Organic,48,9.26
Cotton,South Kellyside,2020-11-05,20.68,1366.61,Excellent,Compost,24,11.36
Corn,Lake Stephen,2021-06-02,31.91,395.22,Fair,NPK,49,10.45
Corn,Coreyburgh,2022-08-22,15.37,1050.64,Poor,Urea,8,9.21
Sugarcane,South Joshuaberg,2024-10-14,16.28,1535.38,Good,NPK,27,4.45
Corn,West Joseph,2024-04-04,30.08,229.58,Fair,Compost,4,5.63
Rice,Ginahaven,2020-05-24,11.53,1958.56,Poor,Compost,21,7.25
Barley,Gardnerfurt,2022-05-02,17.81,256.74,Excellent,None,26,9.99
Tomato,Lake Michelle,2024-08-04,19.18,1168.93,Poor,Organic,27,1.7
Corn,Alexismouth,2022-03-18,12.7,1031.95,Fair,Compost,48,9.85
Wheat,Johnnyborough,2021-07-11,10.97,1579.54,Good,Organic,2,3.39
Barley,South Katrinaborough,2023-10-01,20.79,1279.91,Poor,Organic,38,7.0
Potato,Ashleymouth,2024-02-03,28.37,1893.02,Poor,Organic,3,11.93
Soybean,Henryland,2024-01-16,19.39,1766.82,Poor,Organic,18,1.59
Soybean,Patrickville,2022-07-22,32.82,1261.32,Fair,NPK,49,8.06
Sunflower,South Zacharyview,2021-02-07,26.73,1508.86,Fair,Compost,50,9.96
Soybean,West Danielhaven,2024-03-24,36.27,589.88,Excellent,Compost,45,8.71
Soybean,Bellside,2024-10-21,32.68,797.28,Excellent,Organic,44,3.81
Barley,South Veronicastad,2020-03-06,15.48,1495.4,Good,Compost,28,3.36
Corn,North Gwendolynmouth,2020-01-23,16.2,1432.57,Good,Compost,18,5.09
Tomato,South Dianeport,2020-11-13,21.21,345.92,Excellent,Urea,29,4.02
Soybean,Allenland,2022-01-06,19.37,1155.51,Poor,NPK,49,2.66
Potato,East Seanport,2022-01-25,10.39,255.21,Fair,NPK,15,4.95
Tomato,South Diane,2024-10-19,11.38,1489.36,Excellent,Urea,0,8.05
Corn,Jennifermouth,2024-05-02,21.5,1864.78,Excellent,Urea,5,9.76
Cotton,Whitetown,2022-12-24,22.3,864.21,Fair,Compost,23,7.68
Cotton,Jeffreyside,2024-02-12,37.74,547.13,Poor,Organic,24,4.4
Soybean,Larabury,2020-07-23,14.43,1425.12,Poor,Compost,48,6.29
Corn,West Rachel,2022-11-16,37.92,1388.27,Poor,None,21,6.54
Potato,Erikbury,2021-08-19,26.81,1446.32,Excellent,Organic,47,5.62
Corn,East Davidborough,2024-11-30,30.6,923.41,Excellent,Organic,44,10.44
Wheat,Villarrealside,2022-08-14,19.3,1748.98,Poor,None,36,11.54
Potato,Port Dominiqueview,2023-07-17,17.66,484.25,Good,Urea,0,2.92
Tomato,Leblancview,2022-09-18,23.04,1233.37,Poor,NPK,24,6.82
Barley,Emilyfort,2023-03-07,14.69,1135.1,Excellent,NPK,29,2.07
Sugarcane,South Christina,2022-08-26,39.68,988.49,Fair,Organic,8,3.31
Sunflower,North Aprilshire,2021-01-12,10.4,266.47,Excellent,Organic,14,11.32
Sunflower,Lake Michaelburgh,2022-06-05,20.31,311.66,Fair,None,20,2.8
Soybean,Jameshaven,2023-05-09,37.94,1996.13,Fair,NPK,33,4.55
Soybean,Ashleychester,2020-11-20,39.1,1605.1,Good,Urea,30,11.41
Barley,Lake Jeffrey,2021-12-08,29.01,1839.02,Fair,Organic,6,4.13
Sugarcane,New Walter,2020-03-06,32.67,545.27,Good,Urea,9,3.29
Wheat,Sydneyhaven,2021-08-09,25.58,1913.43,Poor,Compost,15,5.73
Tomato,Charleschester,2020-05-17,31.69,593.03,Excellent,NPK,39,8.61
Cotton,West Patrickton,2023-10-12,26.47,592.51,Good,NPK,6,5.46
Soybean,Port Rebecca,2021-08-05,11.86,1990.16,Excellent,NPK,11,4.51
Soybean,Nobleshire,2024-08-13,37.34,897.91,Excellent,None,32,1.56
Rice,Michaelport,2020-08-24,39.51,1266.83,Fair,Urea,43,3.3
Soybean,Tonimouth,2023-09-06,20.64,1052.88,Good,Urea,43,2.12
Cotton,Rickyhaven,2020-03-01,24.8,1879.66,Poor,Compost,42,3.42
Corn,Lake Joshualand,2023-05-25,11.52,1325.1,Poor,None,23,11.42
Wheat,East Amandaport,2022-02-18,16.76,757.52,Fair,Compost,45,8.47
Sugarcane,Brianmouth,2021-10-26,37.78,877.45,Good,Compost,4,8.43
Barley,Anthonychester,2024-01-23,34.04,345.36,Excellent,None,36,9.45
Potato,Michaelhaven,2021-05-11,35.32,1659.33,Poor,Organic,31,11.28
Cotton,East Kylie,2022-11-25,18.52,1864.59,Good,NPK,15,3.62
Cotton,Christopherbury,2025-03-03,28.06,570.41,Poor,Compost,45,10.09
Sugarcane,West Susan,2024-03-25,39.36,676.04,Poor,Urea,14,1.83
Tomato,Timothyville,2020-10-06,18.85,899.52,Poor,NPK,19,8.59
Barley,Matthewsville,2020-09-10,29.83,1236.66,Excellent,Urea,35,3.49
Tomato,New Laurenfurt,2023-07-16,27.67,1520.35,Excellent,Compost,24,6.51
Corn,Williamsbury,2025-03-06,36.19,1155.37,Fair,Compost,20,2.51
Sunflower,New Dianeview,2021-04-30,34.64,1061.06,Excellent,None,14,7.88
Soybean,New Michael,2023-08-08,22.96,1510.91,Good,NPK,6,5.69
Rice,West Rebecca,2021-03-03,20.18,628.42,Poor,Compost,42,10.47
Sugarcane,Smithhaven,2024-06-26,16.56,1617.2,Poor,Urea,45,9.11
Sunflower,Walshfort,2023-12-19,27.67,743.25,Excellent,Compost,18,10.07
Corn,Kellyfort,2023-03-04,28.99,1671.52,Excellent,Urea,41,11.53
Cotton,North Chad,2020-10-17,12.31,1128.64,Good,None,38,8.8
Soybean,Newmanborough,2020-11-07,16.72,406.38,Excellent,NPK,38,6.07
Tomato,Tiffanyfurt,2023-10-07,14.94,1949.2,Excellent,NPK,31,8.36
Sugarcane,Michealchester,2024-08-08,20.25,352.85,Excellent,Compost,23,6.33
Corn,Port Tom,2024-12-06,39.46,1403.75,Fair,Compost,9,3.44
Potato,Brandonchester,2022-07-31,27.16,884.13,Fair,None,47,7.47
Sunflower,Jamesborough,2022-07-09,30.49,818.37,Fair,Organic,16,9.01
Potato,West Michaelside,2020-07-15,38.77,1587.84,Excellent,Urea,41,3.82
Sunflower,Daltonland,2023-10-21,26.19,1147.96,Excellent,Urea,48,6.88
Rice,North Tammy,2024-11-11,21.22,567.08,Fair,Organic,25,7.59
Potato,South Gabrielfort,2023-12-24,16.62,528.19,Poor,None,23,4.48
Tomato,South Danielle,2022-09-13,25.78,260.7,Good,None,37,11.5
Cotton,South Marcus,2020-05-27,28.26,267.83,Excellent,Urea,20,7.33
Tomato,North Clinton,2022-07-17,34.36,974.86,Good,NPK,14,5.5
Barley,South Dianebury,2022-08-14,13.6,1934.82,Good,Urea,16,11.16
Sugarcane,Hudsonton,2020-05-07,37.07,868.47,Excellent,Urea,9,9.27
Sunflower,West Brittany,2024-10-30,19.52,1678.41,Poor,Organic,0,7.93
Soybean,Harristown,2022-08-08,27.78,349.65,Excellent,None,45,9.57
Barley,Hallside,2023-10-02,22.74,537.06,Good,Organic,27,4.86
Wheat,South Adrianhaven,2022-03-18,16.75,1203.19,Poor,Urea,24,6.37
Cotton,Smithview,2024-07-07,29.95,738.09,Excellent,Urea,5,6.09
Tomato,Lake Antoniochester,2024-01-13,22.04,785.55,Poor,Compost,7,6.82
Cotton,West Robertton,2022-07-05,22.18,1343.21,Poor,Organic,6,9.62
Potato,Ortizville,2022-01-20,31.44,1399.57,Good,None,28,5.24
Barley,Hamptontown,2021-02-04,24.53,540.92,Excellent,None,26,7.53
Rice,Davidstad,2022-06-29,10.65,623.46,Fair,Organic,3,3.46
Sunflower,Masseystad,2024-06-28,23.24,1341.0,Good,Organic,46,6.57
Corn,West Thomas,2020-09-26,32.32,636.48,Fair,Urea,8,2.8
Cotton,Claytontown,2021-04-15,10.92,1814.76,Fair,Urea,35,9.9
Barley,Vaughanville,2021-07-27,29.47,1749.15,Fair,NPK,6,1.72
Barley,West Ericaview,2021-12-24,28.4,1346.1,Fair,Urea,39,11.65
Sunflower,Port Debbiemouth,2020-11-09,23.0,339.6,Good,Compost,13,6.83
Rice,Jonesbury,2023-11-10,12.32,803.17,Excellent,Compost,3,9.51
Sugarcane,New Williammouth,2024-09-06,13.66,356.0,Poor,Organic,48,10.44
Sugarcane,Harrisberg,2020-03-03,12.62,510.53,Poor,Urea,44,5.39
Potato,Lake Ralph,2020-03-21,36.81,1790.83,Poor,Compost,15,8.93
Sunflower,Waltonbury,2023-02-21,39.89,1668.5,Poor,None,28,9.08
Wheat,Port Sarah,2024-12-30,38.78,1030.31,Good,Urea,33,3.1
Soybean,Melissahaven,2023-05-19,16.92,1105.87,Good,Compost,24,9.64
Barley,Gallaghershire,2024-11-27,22.19,607.16,Fair,Urea,18,9.9
Corn,Port Kim,2022-08-31,10.79,1396.49,Good,Compost,12,6.29
Sunflower,Port Guyburgh,2024-06-18,23.63,438.72,Excellent,NPK,7,8.79
Soybean,West Courtney,2024-07-18,28.81,1084.38,Poor,Compost,50,3.47
Wheat,Williamborough,2022-07-01,19.92,584.64,Fair,NPK,3,6.4
Barley,West Dustinfort,2021-10-20,32.27,1862.96,Poor,None,4,9.1
Corn,Ryanberg,2020-11-21,29.1,1097.38,Fair,NPK,25,2.71
Tomato,Alexandraside,2021-12-13,16.92,1078.01,Excellent,Urea,12,4.91
Cotton,Joshuamouth,2021-07-31,39.12,1164.28,Fair,None,14,6.33
Corn,New Alice,2025-01-11,20.62,700.34,Good,Organic,10,2.28
Soybean,Richardmouth,2022-09-22,25.21,1154.19,Excellent,Compost,0,5.54
Corn,Tommychester,2020-09-22,15.25,1856.26,Excellent,Urea,49,6.36
Corn,East Monica,2021-05-09,28.79,581.02,Fair,Urea,33,3.04
Sunflower,North Jessicatown,2021-07-14,28.25,758.12,Good,Compost,49,8.49
Barley,Brookefort,2024-01-03,31.8,873.92,Excellent,Urea,10,8.58
Sugarcane,Elizabethtown,2022-05-13,34.81,870.26,Excellent,Compost,33,1.95
Sunflower,East Jonbury,2023-02-20,10.68,1991.7,Fair,None,32,3.67
Cotton,Parkview,2022-06-07,36.67,393.91,Good,NPK,23,7.2
Corn,Maryhaven,2023-04-07,27.35,1092.88,Poor,Organic,44,11.59
Wheat,Lake Stephen,2022-08-19,39.04,888.39,Fair,None,33,4.17
Tomato,Salasville,2022-05-26,13.23,215.59,Excellent,Organic,21,2.73
Corn,Christensenton,2024-06-05,16.15,553.13,Fair,Urea,22,6.29
Wheat,Mccallborough,2022-09-13,18.63,547.91,Fair,None,43,10.44
Potato,East Lauraside,2021-06-18,30.84,1394.57,Good,NPK,42,7.72
Potato,Derekborough,2024-10-02,30.81,864.64,Excellent,Organic,10,10.07
Tomato,North Jeffrey,2022-12-10,17.2,1831.9,Fair,Compost,34,8.67
Wheat,West Davidchester,2020-07-16,19.01,310.45,Poor,Organic,5,4.05
Wheat,Brittneymouth,2022-04-13,37.23,432.18,Good,Urea,36,10.02
Rice,Port Anna,2023-08-18,12.91,1302.85,Poor,Compost,42,5.67
Cotton,Patelstad,2025-01-16,19.32,543.59,Poor,Urea,5,4.17
Sugarcane,Brucetown,2023-03-09,17.02,849.34,Excellent,Urea,34,8.55
Soybean,Kleinland,2022-06-01,13.89,1346.78,Poor,None,44,1.57
Soybean,Port Brittany,2023-05-08,12.78,1588.14,Excellent,Urea,17,8.28
Rice,South Hannah,2021-08-04,18.65,1779.21,Fair,Compost,8,4.82
Cotton,Port Amandafort,2020-11-16,29.32,628.12,Fair,Urea,30,1.86
Corn,Allenmouth,2020-05-31,38.72,909.13,Good,None,23,3.71
Cotton,Port Eddiemouth,2023-06-15,37.45,1645.13,Good,Urea,19,9.88
Corn,Lake Billyfort,2021-10-16,25.58,1281.51,Poor,Organic,23,1.65
Sunflower,West Kelseyfurt,2021-08-13,29.87,1454.64,Fair,Compost,31,11.1
Rice,Gallowayton,2024-04-01,32.04,446.06,Good,None,22,7.61
Corn,Patrickbury,2023-04-17,33.28,1576.22,Fair,Urea,33,6.48
Soybean,South Robertport,2022-10-23,29.27,849.28,Excellent,NPK,29,8.8
Corn,Johnville,2024-04-10,39.87,1974.36,Excellent,None,50,11.28
Rice,East Joyce,2021-10-13,12.6,1402.85,Excellent,Compost,49,2.55
Soybean,Fieldsmouth,2020-02-22,15.64,885.06,Excellent,Urea,14,10.33
Sunflower,Phillipsland,2021-03-13,22.3,962.91,Poor,Compost,43,10.4
Sunflower,North Lesliemouth,2022-10-19,10.37,251.38,Fair,NPK,2,4.21
Soybean,Lake Charlotte,2020-03-04,36.61,512.29,Poor,Compost,42,2.85
Rice,Lake Joshua,2021-09-23,13.56,1962.58,Good,Compost,42,7.85
Rice,Reyesburgh,2021-12-25,34.17,1229.03,Poor,Compost,17,10.17
Potato,New Thomasshire,2022-07-13,15.74,206.63,Fair,NPK,22,11.08
Tomato,Lake Timothy,2024-08-21,29.38,1913.94,Excellent,Organic,41,11.4
Corn,Foleymouth,2023-06-04,36.69,1592.31,Excellent,Compost,36,6.35
Barley,Levineside,2024-06-22,30.25,1175.37,Good,Urea,23,6.48
Sugarcane,East Anthony,2023-11-01,24.71,910.75,Excellent,Organic,42,9.63
Sugarcane,Port George,2022-10-21,28.43,1970.13,Fair,NPK,36,3.55
Soybean,Lake Lindsaychester,2021-09-12,14.86,473.11,Poor,NPK,42,11.52
Tomato,North Samantha,2024-03-28,35.67,218.25,Poor,NPK,23,2.9
Potato,Chapmanfort,2020-04-24,21.96,538.22,Excellent,Urea,29,11.21
Barley,Port Joshuaport,2024-12-07,24.5,1507.53,Poor,Compost,32,5.43
Tomato,West Christian,2023-01-12,29.65,1557.62,Fair,Urea,35,8.09
Cotton,Ronaldfort,2021-11-22,13.45,787.24,Good,Organic,5,2.96
Sugarcane,New Francesview,2023-08-07,20.75,548.83,Fair,None,13,7.5
Soybean,Perezport,2020-06-28,12.66,1595.12,Good,None,28,4.27
Sugarcane,Lake Parkershire,2020-12-07,12.95,1902.28,Fair,Urea,20,7.63
Wheat,Baileyberg,2022-08-17,29.47,1220.42,Excellent,Organic,42,9.39
Corn,Washingtontown,2024-04-07,31.84,1405.54,Good,Urea,48,7.07
Soybean,Port Jessica,2023-09-25,19.66,1242.79,Fair,Compost,46,2.46
Tomato,West Diamondbury,2022-05-04,12.31,1479.97,Excellent,Compost,39,10.25
Barley,Hannabury,2020-08-08,25.25,1790.84,Poor,NPK,37,5.93
Rice,Dannybury,2024-04-29,33.97,1603.27,Poor,NPK,31,11.73
Rice,North Donna,2024-04-12,26.32,547.02,Poor,NPK,8,2.89
Rice,South Richardberg,2020-02-01,33.09,1834.58,Fair,None,27,10.12
Soybean,Danielleland,2023-01-31,38.86,713.03,Poor,Compost,48,3.7
Barley,Huntbury,2020-09-03,37.4,1940.43,Good,Compost,25,7.01
Tomato,East Julie,2023-04-30,10.99,1442.48,Excellent,Organic,0,9.22
Sugarcane,Stephaniemouth,2024-04-29,20.27,1052.02,Poor,None,9,3.41
Corn,Lake Matthewtown,2021-10-09,22.0,1409.12,Poor,NPK,1,3.0
Sunflower,North Crystalchester,2022-11-19,10.03,1934.44,Excellent,NPK,42,10.43
Potato,East Brendaburgh,2020-11-05,37.08,1276.33,Excellent,None,46,3.27
Rice,West Steven,2023-11-10,27.25,1306.26,Poor,Urea,4,4.58
Sugarcane,South Alyssaberg,2021-10-17,10.2,1957.38,Poor,NPK,17,10.86
Sunflower,East Jameschester,2024-11-04,26.76,1965.5,Poor,Urea,36,4.0
Wheat,North Sarahmouth,2021-02-22,17.15,1409.19,Poor,NPK,2,6.85
Rice,Jamesfurt,2022-01-08,18.38,724.47,Good,Compost,20,3.34
Rice,Laneside,2020-11-25,34.31,354.95,Good,NPK,38,8.64
Soybean,North Matthewport,2024-02-03,13.19,857.19,Fair,None,26,8.91
Sugarcane,Jamesside,2024-05-25,20.34,1428.01,Good,None,6,7.44
Potato,Wileybury,2023-04-08,36.88,515.73,Fair,NPK,37,6.89
Tomato,Maddenshire,2022-07-17,31.02,506.23,Poor,Compost,37,4.2
Tomato,Samueltown,2022-04-26,12.46,548.48,Excellent,Compost,33,3.89
Rice,Jeremymouth,2021-07-18,38.84,1064.34,Good,Urea,24,2.24
Sunflower,South Craigborough,2025-01-30,38.87,1286.94,Good,Compost,4,2.61
Sunflower,Robinsonton,2025-02-02,28.88,784.11,Poor,Urea,7,8.06
Sunflower,West John,2024-09-12,17.25,1545.13,Excellent,None,32,4.88
Soybean,Kennethchester,2025-01-03,29.61,872.77,Excellent,Compost,48,4.74
Sunflower,Harrisonland,2024-01-26,10.86,1512.18,Excellent,Urea,36,6.1
Cotton,Jamesmouth,2022-03-21,10.07,727.88,Good,Organic,1,1.94
Sugarcane,Davidburgh,2023-01-09,16.07,466.12,Good,Compost,7,5.11
Sunflower,East Joshuatown,2024-04-23,26.11,571.46,Good,NPK,27,5.77
Cotton,Morrisville,2020-01-05,28.11,474.66,Fair,None,19,11.38
Potato,Pattersonberg,2023-06-13,20.11,248.64,Fair,NPK,38,3.93
Sugarcane,Jodyberg,2022-10-06,28.38,1981.6,Good,Urea,22,4.56
Wheat,Garciafort,2023-10-19,10.35,593.49,Good,Organic,42,5.49
Tomato,Conleyshire,2023-05-31,13.71,1876.83,Poor,Urea,18,4.43
Cotton,South Paulfort,2023-11-16,20.81,1419.58,Good,Compost,43,1.96
Wheat,Samanthatown,2020-03-26,15.18,1179.47,Good,Organic,36,3.08
Barley,South Jeremy,2024-05-06,19.5,1982.82,Excellent,None,19,6.42
Potato,Mccoybury,2021-01-19,39.56,1856.68,Excellent,Organic,50,6.32
Soybean,Medinastad,2023-07-08,13.73,1091.44,Excellent,Compost,6,10.18
Barley,Port Roger,2022-12-31,25.24,1716.19,Excellent,NPK,26,6.3
Potato,Traceyburgh,2020-08-22,15.79,1589.73,Excellent,None,46,2.4
Sugarcane,East Ryan,2022-06-13,14.55,702.34,Poor,Urea,48,9.85
Potato,South Juliestad,2023-11-14,21.72,1674.57,Excellent,NPK,44,4.76
Sunflower,North Tanyachester,2021-02-18,36.52,1090.87,Good,Organic,35,8.31
Sunflower,Maryland,2024-10-12,26.87,1407.1,Fair,NPK,12,9.78
Potato,South Jacqueline,2022-08-24,34.66,1864.63,Poor,Organic,5,11.43
Rice,Codyshire,2025-01-30,26.1,317.23,Fair,Compost,14,8.29
Corn,Port Danielle,2023-07-01,15.86,1743.97,Fair,NPK,37,9.29
Sunflower,Connieview,2023-03-24,10.86,1449.46,Fair,NPK,37,2.61
Soybean,Sarahland,2022-11-09,33.87,1300.7,Poor,Urea,12,6.09
Potato,Samanthaburgh,2024-04-04,15.36,1633.98,Excellent,Urea,35,2.97
Soybean,Lake Stephen,2024-05-07,33.08,843.38,Poor,Organic,35,4.72
Potato,New Edwardmouth,2021-11-28,31.85,1556.11,Good,Urea,17,5.58
Sugarcane,New Teresamouth,2020-04-12,18.24,1706.96,Excellent,None,7,4.93
Soybean,Port Emilyborough,2024-09-22,30.44,1633.85,Fair,Urea,41,9.32
Potato,New Erinchester,2024-01-22,16.98,928.75,Excellent,Compost,47,7.12
Cotton,West Alicia,2020-08-22,26.45,770.39,Poor,Urea,7,7.48
Sugarcane,Stanleyhaven,2021-03-30,22.05,825.24,Excellent,Organic,48,11.05
Wheat,Johnsonburgh,2024-11-06,12.25,1798.08,Good,NPK,23,6.59
Barley,Millsport,2024-04-17,19.22,1438.84,Good,Compost,29,9.05
Soybean,Port Nathanville,2023-03-14,22.25,825.68,Excellent,Organic,46,4.49
Soybean,East Hannahville,2024-04-12,34.88,609.81,Good,Urea,16,11.25
Tomato,Lake Katherine,2024-04-14,24.91,1448.05,Excellent,Compost,8,10.37
Sunflower,Jeffreyside,2021-01-31,11.37,246.71,Fair,Urea,49,11.31
Sunflower,North Benjaminland,2024-05-23,37.82,521.54,Fair,Urea,44,8.73
Potato,South Dominiquemouth,2020-02-17,35.77,952.15,Poor,NPK,40,1.54
Soybean,South Kimberlystad,2024-03-30,36.15,1376.09,Excellent,NPK,39,3.96
Tomato,West Amandaton,2024-04-25,22.19,721.77,Poor,Urea,17,10.39
Potato,Timothychester,2024-01-15,25.43,1024.63,Fair,Compost,40,10.21
Wheat,Brownshire,2023-05-03,23.95,864.08,Excellent,None,19,9.88
Cotton,Raymondside,2020-02-27,26.45,291.26,Fair,Compost,10,4.07
Sunflower,Port Matthewbury,2023-08-18,30.66,894.09,Excellent,Urea,37,8.16
Barley,West Robin,2021-12-14,37.78,829.62,Poor,Organic,47,8.96
Sunflower,Port Shawnborough,2022-07-05,26.97,1865.04,Poor,Compost,26,6.21
Wheat,Newmanside,2022-01-30,15.18,237.48,Excellent,NPK,32,6.22
Potato,North Jonathan,2021-10-26,27.81,1432.28,Fair,Urea,7,10.15
Tomato,Taylorport,2021-07-19,10.27,703.19,Fair,NPK,15,3.82
Wheat,Campbellborough,2021-11-21,31.27,512.19,Good,None,50,9.93
Cotton,Melissaton,2020-09-29,30.83,603.64,Excellent,None,40,8.7
Rice,Shannonberg,2024-07-31,29.5,1442.8,Good,Urea,49,7.08
Corn,West Richard,2021-12-18,18.38,574.18,Good,Organic,8,8.34
Rice,Mistyton,2023-08-07,23.03,869.7,Poor,Compost,19,8.62
Potato,South William,2020-08-15,35.69,1148.16,Excellent,Compost,26,11.66
Sugarcane,Clintonbury,2020-01-29,22.33,782.97,Excellent,NPK,41,9.94
Sugarcane,West Sean,2021-12-06,18.49,799.38,Good,Organic,15,6.81
Tomato,Richardtown,2020-07-15,31.05,453.48,Poor,NPK,40,7.12
Cotton,South Kevinburgh,2023-05-14,11.02,982.24,Excellent,Organic,44,1.56
Cotton,Connerland,2021-11-17,18.58,911.23,Good,NPK,18,9.69
Soybean,West Erinport,2024-07-27,25.93,1634.91,Poor,Organic,33,10.62
Potato,North Eduardo,2023-03-07,24.52,755.13,Good,NPK,47,2.1
Potato,Warrenport,2023-12-31,16.38,1258.79,Fair,NPK,29,5.54
Corn,Castilloshire,2024-07-04,21.96,1938.11,Fair,Organic,12,2.11
Sugarcane,North Lukefurt,2021-09-15,18.83,1753.25,Poor,Organic,45,2.12
Rice,Lake Mckenzie,2021-03-28,26.28,235.27,Fair,Organic,46,3.91
Barley,Mcgeebury,2022-11-28,29.99,1611.4,Good,NPK,12,6.84
Rice,West Sarah,2020-10-24,33.78,1794.93,Fair,None,10,8.92
Wheat,Oscarstad,2020-01-03,38.13,1294.98,Good,Compost,19,6.26
Barley,Port Andrewtown,2023-06-15,14.92,539.13,Good,Compost,20,2.45
Tomato,Lake Davidborough,2020-11-25,14.63,1874.16,Excellent,None,44,8.25
Soybean,Lake Savannah,2022-01-02,37.96,1465.63,Poor,None,1,2.37
Cotton,North Joseph,2021-03-12,16.33,392.12,Poor,None,35,9.55
Barley,East Jennifer,2024-10-26,26.38,260.2,Poor,None,15,4.26
Cotton,Lake Michael,2020-02-19,29.66,1998.89,Poor,Compost,42,2.1
Rice,Timothyburgh,2024-10-02,22.12,1946.9,Poor,Organic,37,10.44
Rice,South Robert,2024-06-30,18.11,1989.5,Poor,None,33,2.2
